Id,SalePrice
1461,123736.445
1462,154697.53
1463,190605.12
1464,189818.23
1465,194495.58
1466,177155.06
1467,169335.14
1468,167059.1
1469,186766.67
1470,126729.26
1471,196548.75
1472,98351.914
1473,95687.71
1474,149688.1
1475,139432.67
1476,364670.47
1477,252454.8
1478,301007.25
1479,198836.48
1480,574313.8
1481,295869.94
1482,202735.28
1483,173474.1
1484,167939.9
1485,177904.22
1486,187156.12
1487,308903.4
1488,235182.38
1489,210171.56
1490,189366.97
1491,185699.8
1492,96030.93
1493,195579.66
1494,291742.72
1495,293539.84
1496,239573.64
1497,188109.88
1498,165141.19
1499,157674.88
1500,155037.7
1501,185266.61
1502,159435.19
1503,299092.75
1504,232574.95
1505,223315.56
1506,189688.11
1507,228329.75
1508,230022.95
1509,164688.78
1510,148124.56
1511,149980.77
1512,162434.95
1513,154817.58
1514,171346.25
1515,180960.8
1516,170312.16
1517,159004.14
1518,127444.98
1519,227485.2
1520,137245.78
1521,137429.72
1522,162529.61
1523,111830.96
1524,122851.99
1525,121537.375
1526,119214.12
1527,108092.29
1528,134996.42
1529,145459.4
1530,173637.83
1531,118180.984
1532,95004.09
1533,149134.14
1534,125777.39
1535,160446.14
1536,109785.79
1537,83337.46
1538,192689.45
1539,199585.83
1540,101252.984
1541,152979.14
1542,146272.25
1543,211690.0
1544,78034.66
1545,98207.484
1546,121842.59
1547,136495.02
1548,133596.0
1549,112061.04
1550,133781.95
1551,109584.97
1552,133826.6
1553,153368.8
1554,119248.586
1555,182916.34
1556,96976.53
1557,107562.266
1558,93777.38
1559,108196.48
1560,134404.19
1561,154532.38
1562,129942.96
1563,124372.72
1564,155823.48
1565,159243.77
1566,237918.73
1567,75371.44
1568,239002.53
1569,145276.48
1570,133341.95
1571,131821.78
1572,149476.47
1573,252433.3
1574,90120.15
1575,197595.53
1576,238497.47
1577,205266.53
1578,147579.86
1579,137046.88
1580,193771.61
1581,149599.27
1582,128245.04
1583,355564.6
1584,225934.17
1585,141754.67
1586,67031.67
1587,98570.73
1588,153486.8
1589,103257.07
1590,132333.06
1591,100123.89
1592,119653.74
1593,129607.3
1594,138738.62
1595,112437.26
1596,237010.45
1597,166675.02
1598,196753.83
1599,188453.23
1600,181708.12
1601,64178.156
1602,111934.414
1603,87600.1
1604,274395.0
1605,255432.11
1606,170558.92
1607,185914.77
1608,212814.8
1609,190265.31
1610,165833.78
1611,150305.95
1612,156617.11
1613,169250.25
1614,120405.67
1615,84849.62
1616,67902.42
1617,87728.31
1618,129127.36
1619,144179.56
1620,135227.38
1621,138580.89
1622,134714.67
1623,270169.25
1624,216384.53
1625,126413.52
1626,169293.7
1627,190123.98
1628,277134.56
1629,183157.8
1630,371016.22
1631,213923.1
1632,244325.56
1633,173152.33
1634,183524.58
1635,183052.56
1636,154440.86
1637,167759.98
1638,202451.75
1639,178662.5
1640,264713.4
1641,173884.42
1642,241629.7
1643,214652.5
1644,226484.58
1645,186006.6
1646,149866.45
1647,172143.12
1648,134210.67
1649,136779.02
1650,121885.336
1651,126464.43
1652,96917.63
1653,97785.52
1654,154791.12
1655,156735.05
1656,146404.55
1657,154478.33
1658,145307.45
1659,141692.97
1660,151393.55
1661,420797.3
1662,396975.12
1663,399730.97
1664,559213.6
1665,308664.22
1666,323259.94
1667,344298.4
1668,324166.28
1669,309649.25
1670,316467.4
1671,257552.17
1672,567666.4
1673,296742.94
1674,254098.48
1675,187547.6
1676,185413.0
1677,215789.8
1678,539366.0
1679,438699.78
1680,344456.9
1681,281631.7
1682,303225.0
1683,180302.36
1684,165690.36
1685,176281.62
1686,167624.44
1687,168386.2
1688,180832.22
1689,184796.8
1690,193389.39
1691,177343.33
1692,276237.2
1693,172792.77
1694,183064.0
1695,165561.03
1696,265499.1
1697,166738.08
1698,366968.97
1699,325813.12
1700,237842.6
1701,254289.0
1702,262609.62
1703,259419.58
1704,288857.75
1705,226494.97
1706,454263.97
1707,234222.98
1708,217120.75
1709,279633.12
1710,223681.84
1711,264697.38
1712,226215.73
1713,257802.48
1714,221732.39
1715,210031.36
1716,171762.5
1717,172506.89
1718,123527.11
1719,190978.84
1720,256229.1
1721,157029.89
1722,113963.945
1723,148713.73
1724,212466.17
1725,237440.83
1726,186572.0
1727,166756.39
1728,178108.31
1729,167264.64
1730,149755.83
1731,123788.445
1732,130797.15
1733,118866.125
1734,122073.15
1735,131448.23
1736,118709.13
1737,335055.75
1738,212017.72
1739,287413.0
