Id,SalePrice
1461,128859.16
1462,157048.15
1463,180458.52
1464,181733.0
1465,202344.3
1466,186282.15
1467,169603.14
1468,176235.94
1469,186309.79
1470,125678.33
1471,203040.57
1472,93935.0
1473,98144.75
1474,151523.0
1475,142671.13
1476,358897.68
1477,249001.74
1478,298491.03
1479,253713.09
1480,494881.27
1481,297719.87
1482,212893.75
1483,178579.05
1484,173731.24
1485,172848.08
1486,185903.52
1487,312993.43
1488,246113.3
1489,209726.92
1490,192133.64
1491,189593.4
1492,101025.46
1493,188750.05
1494,305838.6
1495,283350.4
1496,225571.98
1497,191110.17
1498,155770.87
1499,153105.6
1500,156170.94
1501,171290.0
1502,160179.52
1503,270279.16
1504,236022.11
1505,212579.76
1506,179869.82
1507,223026.14
1508,203558.35
1509,160035.5
1510,154114.32
1511,153255.69
1512,175637.5
1513,163450.1
1514,159963.5
1515,175855.82
1516,167154.37
1517,152404.5
1518,131063.54
1519,227874.4
1520,139589.0
1521,145087.25
1522,160564.5
1523,118262.78
1524,124587.25
1525,124462.48
1526,127041.8
1527,108676.38
1528,132223.0
1529,143729.87
1530,173450.4
1531,133290.68
1532,102880.83
1533,149413.31
1534,118105.31
1535,158325.25
1536,118213.99
1537,72221.98
1538,191268.13
1539,229730.33
1540,111654.61
1541,149471.68
1542,140647.0
1543,221920.47
1544,86439.04
1545,101630.0
1546,120319.0
1547,136958.1
1548,135897.84
1549,115649.0
1550,134912.48
1551,120516.1
1552,150403.09
1553,149127.48
1554,110537.44
1555,168585.16
1556,94539.04
1557,125810.84
1558,91154.9
1559,132844.4
1560,147916.5
1561,148167.0
1562,128097.08
1563,127225.83
1564,165842.45
1565,151946.88
1566,236940.94
1567,78333.87
1568,229720.1
1569,142541.86
1570,132515.25
1571,138847.16
1572,147204.0
1573,243457.62
1574,116609.0
1575,219613.18
1576,211996.89
1577,201816.42
1578,159976.4
1579,140287.2
1580,187343.5
1581,145760.33
1582,129020.6
1583,331667.05
1584,231430.09
1585,140019.0
1586,72773.37
1587,99154.86
1588,153828.62
1589,104521.41
